note,date of oper,sum,account,counterparty,category,date of note,id
"Сотрудник: 12.03.24 в магазине на Ленина сегодня выручка была 78 с копейками, оплатили в основном картой, наличка меньше. Деньги пришли на счёт *2487, всё закрыл.Сотрудник: Контрагент: ""Компания АБВ"".Сотрудник: Контрагент: ""Компания АБВ"".",12.03.2024,78,2487,Компания АБВ,Продажи через торговые точки,,
"Сотрудник: 25 ноября в магазине ""Экспресс"" собрали 52 тысячи, почти всё наличкой, пару раз по QR платили. Деньги пришли на *2313.",25.11.2023,52000,2313,Экспресс,Продажи через торговые точки,,
"Сотрудник: 5 июня 2025 выручка в ""Модный дом"" — около 104 тысяч. Оплаты и картами, и наличкой. Деньги зачислены на счёт *1231.",05.06.2025,104000,1231,Модный дом,Продажи через торговые точки,,
"Сотрудник: 18 июля 2025 с автоматов в ""Сити-Плазе"" собрали 15 200 рублей. Оплаты в основном бесконтактные, деньги прошли через *2487.",18.07.2025,15200,2487,Сити-Плаза,Продажи через вендинговые автоматы,,
"Сотрудник: 3 февраля 2025 с автомата в ""Городке"" пришло почти 33 тысячи — наличка и электронные платежи. Деньги пришли на *2313.",03.02.2025,33000,2313,Городок,Продажи через вендинговые автоматы,,
"Сотрудник: 29 октября 2023 в метро с вендинговых аппаратов пришло 8 750 рублей, почти все через QR, платёж прошёл по счету *1231.Сотрудник: Контрагент, связанный с данной продажей: ""Компания АБВ"".Сотрудник: Контрагент, связанный с данной продажей: ""Компания АБВ"".",29.10.2023,8750,1231,Компания АБВ,Продажи через вендинговые автоматы,,
"Сотрудник: 14 мая 2024 от ""ПромТорга"" вернули 23 400 за брак, деньги пришли на *2313.",14.05.2024,23400,2313,ПромТорг,Возвраты от поставщиков,,
"Сотрудник: 21 сентября ""СтройМаркет"" вернул 50 тысяч по непоставленному товару, деньги вернули на *2487.",21.09.2023,50000,2487,СтройМаркет,Возвраты от поставщиков,,
"Сотрудник: 8 декабря 2024 от ""ТехноСнаба"" пришел возврат 15 700 по договору, средства на *1231.",08.12.2024,15700,1231,ТехноСнаб,Возвраты от поставщиков,,
"Сотрудник: 10.04.24 оплатили поставщику ""ТехноТрейд"" 120 000 рублей за новую партию джинсов. Деньги списали с *2487.",10.04.2024,120000,2487,ТехноТрейд,Закупка товара,,
