note,date,sum,account,counterparty,category,date of note,id
"12.03.24 в магазине на Ленина сегодня выручка была 78265, оплатили в основном картой, наличка меньше. Деньги пришли на счёт 2487, всё закрыл.",12.03.2024,78265,2487,Фэмили,Продажи через торговые точки,,
"25 ноября в магазине ""Экспресс"" собрали 52 тысячи, почти всё наличкой, пару раз по QR платили. Деньги пришли на 2313.",25.11.2023,52000,2313,Фэмили,Продажи через торговые точки,,
"5 июня 2025 выручка в ""Модный дом"" — около 104 тысяч. Оплаты и картами, и наличкой. Деньги зачислены на счёт 1231.",05.06.2025,104000,1231,Модный дом,Продажи через торговые точки,,
"18 июля 2025 с автоматов в ""Сити-Плазе"" собрали 15200 рублей. Оплаты в основном бесконтактные, деньги прошли через 2487.",18.07.2025,15200,2487,Фэмили,Продажи через вендинговые автоматы,,
"3 февраля 2025 с автомата в ""Городке"" пришло почти 33 тысячи — наличка и электронные платежи. Деньги пришли на 2313.",03.02.2025,33000,2313,Фэмили,Продажи через вендинговые автоматы,,
"29 октября 2023 в метро с вендинговых аппаратов пришло 8750 рублей, почти все через QR, платёж прошёл по счету 1231.",29.10.2023,8750,1231,Фэмили,Продажи через вендинговые автоматы,,
"14 мая 2024 от ""ПромТорга"" вернули 23400 за брак, деньги пришли на 2313.",14.05.2024,23400,2313,ПромТорга,Возвраты от поставщиков,,
"21 сентября ""СтройМаркет"" вернул 50 тысяч по непоставленному товару, деньги вернули на 2487.",21.09.2023,50000,2487,СтройМаркет,Возвраты от поставщиков,,
"8 декабря 2024 от ""ТехноСнаба"" пришел возврат 15700 по договору, средства на 1231.",08.12.2024,15700,1231,ТехноСнаба,Возвраты от поставщиков,,
"10.04.24 оплатили поставщику ""ТехноТрейд"" 120000 рублей за новую партию джинсов. Деньги списали с 2487.",10.04.2024,120000,2487,ТехноТрейд,Закупка товара,,
"3 июня 2025 перевели 85500 поставщику ""ОдеждаПлюс"" — предоплата за летнюю коллекцию. Со счета 2313.",03.06.2025,85500,2313,ОдеждаПлюс,Закупка товара,,
"28.11.23 закрыли долг по закупке перед ""Модный Стиль"" на 95000 рублей, основная партия товара оплачена, списали с 1231.",28.11.2023,95000,1231,Модный Стиль,Закупка товара,,
"7 мая 2024 оплатили перевозку груза ""ДоставкаЭкспресс"" — 12300 рублей. Со счёта 2487.",07.05.2024,12300,2487,ДоставкаЭкспресс,Транспортные услуги,,
"15.08.23 арендовали грузовик у ""Каршеринг"" для доставки товара, заплатили 9800 рублей с 2313.",15.08.23,9800,2313,Каршеринг,Транспортные услуги,,
"20 декабря 2024 залили бензин на ""Колонка"" для служебной машины на 6450 рублей, списали с 1231.",20.12.2024,6450,1231,Колонка,Транспортные услуги,,
"25.03.24 банк ""Сорт"" взял комиссию за POS-терминал — 4500 рублей, списано со счета 2487.",25.03.2024,4500,2487,"банк ""Сорт""",Расчётно-кассовое обслуживание (РКО),,
"11.11.23 оплатили комиссию за интернет-эквайринг у ""Сорт"" в размере 3900 рублей с 2313.",11.11.23,3900,2313,Сорт,Расчётно-кассовое обслуживание (РКО),,
"4.06.25 комиссия банка ""Сорт"" за эквайринг — 5200 рублей, деньги ушли со счета 1231.",04.06.2025,5200,1231,Сорт,Расчётно-кассовое обслуживание (РКО),,
"1 февраля 2024 списали абонентскую плату за РКО ""Сорт"" — 1200 рублей, со счета 2487.",01.02.2024,1200,2487,Сорт,Расчётно-кассовое обслуживание (РКО),,
"15 августа 2023 комиссия ""Сорт"" за перевод и платежные поручения — 950 рублей, списали с 2313.",15.08.2023,950,2313,Сорт,Расчётно-кассовое обслуживание (РКО),,
"30 апреля 2025 оплатили открытие нового счета у ""Борт"", 3000 рублей, списано со счета 1231.",30.04.2025,3000,1231,Борт,Расчётно-кассовое обслуживание (РКО),,
"20 марта 2024 уплатили в ФНС налог по УСН 6% — 25500 рублей, деньги списали с 2487.",20.03.2024,25500,2487,ФНС,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"10 ноября 2023 в ФНС сделали платеж ЕНВД — 18000 рублей, списали со счета 2313.",10.11.2023,18000,2313,ФНС,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"5 июня 2025 налог по УСН уплатили в ФНС размер 30000 рублей, списано с 1231.",05.06.2025,30000,1231,ФНС,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
