note,date of oper,sum,account,counterparty,category,date of note,id
"Я: 12.03.2024 78 2487 - Продажи через торговые точкиСотрудник: Дата: 12 марта 2024 года. Продажи через торговые точки составили 2487 единиц, при этом 78 из них были отмечены как особые.Сотрудник: Контрагент - ООО ""Ромашка"".Сотрудник: Контрагент - ООО ""Ромашка"".",12.03.2024,78,2487,"ООО ""Ромашка""",Продажи через торговые точки,,
"Сотрудник: 25 ноября в магазине ""Экспресс"" собрали 52 тысячи рублей, в основном наличными, с несколькими платежами по QR. Деньги поступили на счет *2313.",25.11.2023,52000,2313,Экспресс,Продажи через торговые точки,,
"Сотрудник: 5 июня 2025 года выручка ""Модного дома"" составила около 104 тысяч, с оплатами как картами, так и наличными. Деньги зачислены на счёт *1231.",05.06.2025,104000,1231,Модного дома,Продажи через торговые точки,,
"Сотрудник: 18 июля 2025 года в ""Сити-Плазе"" с автоматов было собрано 15 200 рублей, преимущественно через бесконтактные оплаты, которые прошли через *2487.",18.07.2025,15200,2487,Сити-Плаза,Продажи через вендинговые автоматы,,
"Сотрудник: 3 февраля 2025 года на счет *2313 в ""Городке"" поступило почти 33 тысячи рублей, включая наличные и электронные платежи.",03.02.2025,33000,2313,Городок,Продажи через торговые точки,,
"Я: 29.10.2023 8750 1231 - Продажи через вендинговые автоматыСотрудник: 29 октября 2023 года продажи через вендинговые автоматы составили 8750 единиц, с показателем 1231.Сотрудник: Контрагент по данной транзакции - ""Компания А"".Сотрудник: Контрагент по данной транзакции - ""Компания А"".",29.10.2023,8750,1231,Компания А,Продажи через вендинговые автоматы,,
"Сотрудник: 14 мая 2024 года ""ПромТорг"" вернул 23 400 рублей за брак, деньги поступили на счет *2313.",14.05.2024,23400,2313,ПромТорг,Возвраты от поставщиков,,
"Сотрудник: 21 сентября ""СтройМаркет"" вернул 50 тысяч рублей за непоставленный товар на счет *2487.",21.09.2023,50000,2487,СтройМаркет,Возвраты от поставщиков,,
"Сотрудник: 8 декабря 2024 года ""ТехноСнаб"" вернул 15 700 по договору, средства зачислены на счет *1231.",08.12.2024,15700,1231,ТехноСнаб,Возвраты от поставщиков,,
"Сотрудник: 10 апреля 2024 года была произведена оплата 120 000 рублей поставщику ""ТехноТрейд"" за новую партию джинсов, средства списаны с счета *2487.",10.04.2024,120000,2487,ТехноТрейд,Закупка товара,,
"Сотрудник: 3 июня 2025 года была произведена предоплата в размере 85 500 рублей поставщику ""ОдеждаПлюс"" за летнюю коллекцию со счета *2313.",03.06.2025,85500,2313,ОдеждаПлюс,Закупка товара,,
"Сотрудник: 28 ноября 2023 года был закрыт долг перед ""Модный Стиль"" на сумму 95 000 рублей, основная партия товара оплачена, средства списаны с счета *1231.",28.11.2023,95000,1231,Модный Стиль,Закупка товара,,
"Сотрудник: 7 мая 2024 года была оплачена перевозка груза ""ДоставкаЭкспресс"" на сумму 12 300 рублей со счёта *2487.",07.05.2024,12300,2487,ДоставкаЭкспресс,Транспортные услуги,,
"Сотрудник: 15 августа 2023 года был арендован грузовик у компании ""Каршеринг"" для доставки товара, стоимость аренды составила 9 800 рублей с номером *2313.",15.08.2023,9800,2313,Каршеринг,Транспортные услуги,,
"Я: 20.12.2024 6450 1231 - Транспортные услугиСотрудник: Дата: 20 декабря 2024 года. Сумма: 6450. Код: 1231. Услуга: транспортные услуги.Сотрудник: Контрагент по данной транзакции - ""Компания А"".Сотрудник: Контрагент по данной транзакции - ""Компания А"".",20.12.2024,6450,1231,Компания А,Транспортные услуги,,
"Сотрудник: 25 марта 2024 года банк ""Сорт"" списал 4 500 рублей комиссии за POS-терминал со счета *2487.",25.03.2024,4500,2487,Сорт,Комиссии за эквайринг,,
"Сотрудник: 11 ноября 2023 года была оплачена комиссия за интернет-эквайринг у компании ""Сорт"" в размере 3 900 рублей с карты, заканчивающейся на *2313.",11.11.2023,3900,2313,Сорт,Комиссии за эквайринг,,
"Сотрудник: 4 июня 2025 года комиссия банка ""Сорт"" за эквайринг составила 5 200 рублей, сумма списана со счета *1231.",04.06.2025,5200,1231,Сорт,Комиссии за эквайринг,,
"Сотрудник: 1 февраля 2024 года со счета *2487 была списана абонентская плата за РКО ""Сорт"" в размере 1 200 рублей.",01.02.2024,1200,2487,Сорт,Расчётно-кассовое обслуживание (РКО),,
